0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
1.2039628042759356,1.173503287509736,1.37793451477541,1.7861940107551737,1.824549292051046,0.9555114450274365,1.2335218977824862,1.37793451477541,0.4274222754602066,0.4700036292457356,0.6241721660564141,1.2335218977824862,1.589235205116581,1.466329376456149,2.1439761565597775,2.1823026865109734,2.151762203259462,2.058383877153801,2.049845363739829,1.7805805506366208,2.066862759472976,1.6357487272238973,1.37793451477541,1.4891442277343396
1.173503287509736,1.37793451477541,1.7861940107551737,1.824549292051046,0.9555114450274365,1.2335218977824862,1.37793451477541,0.4274222754602066,0.4700036292457356,0.6241721660564141,1.2335218977824862,1.589235205116581,1.466329376456149,2.1439761565597775,2.1823026865109734,2.151762203259462,2.058383877153801,2.049845363739829,1.7805805506366208,2.066862759472976,1.6357487272238973,1.37793451477541,1.4891442277343396,1.0986122886681098
1.37793451477541,1.7861940107551737,1.824549292051046,0.9555114450274365,1.2335218977824862,1.37793451477541,0.4274222754602066,0.4700036292457356,0.6241721660564141,1.2335218977824862,1.589235205116581,1.466329376456149,2.1439761565597775,2.1823026865109734,2.151762203259462,2.058383877153801,2.049845363739829,1.7805805506366208,2.066862759472976,1.6357487272238973,1.37793451477541,1.4891442277343396,1.0986122886681098,0.5877866649021191
1.7861940107551737,1.824549292051046,0.9555114450274365,1.2335218977824862,1.37793451477541,0.4274222754602066,0.4700036292457356,0.6241721660564141,1.2335218977824862,1.589235205116581,1.466329376456149,2.1439761565597775,2.1823026865109734,2.151762203259462,2.058383877153801,2.049845363739829,1.7805805506366208,2.066862759472976,1.6357487272238973,1.37793451477541,1.4891442277343396,1.0986122886681098,0.5877866649021191,1.3609765531356004
1.824549292051046,0.9555114450274365,1.2335218977824862,1.37793451477541,0.4274222754602066,0.4700036292457356,0.6241721660564141,1.2335218977824862,1.589235205116581,1.466329376456149,2.1439761565597775,2.1823026865109734,2.151762203259462,2.058383877153801,2.049845363739829,1.7805805506366208,2.066862759472976,1.6357487272238973,1.37793451477541,1.4891442277343396,1.0986122886681098,0.5877866649021191,1.3609765531356004,1.1314021114911006
0.9555114450274365,1.2335218977824862,1.37793451477541,0.4274222754602066,0.4700036292457356,0.6241721660564141,1.2335218977824862,1.589235205116581,1.466329376456149,2.1439761565597775,2.1823026865109734,2.151762203259462,2.058383877153801,2.049845363739829,1.7805805506366208,2.066862759472976,1.6357487272238973,1.37793451477541,1.4891442277343396,1.0986122886681098,0.5877866649021191,1.3609765531356004,1.1314021114911006,0.6931471805599453
1.2335218977824862,1.37793451477541,0.4274222754602066,0.4700036292457356,0.6241721660564141,1.2335218977824862,1.589235205116581,1.466329376456149,2.1439761565597775,2.1823026865109734,2.151762203259462,2.058383877153801,2.049845363739829,1.7805805506366208,2.066862759472976,1.6357487272238973,1.37793451477541,1.4891442277343396,1.0986122886681098,0.5877866649021191,1.3609765531356004,1.1314021114911006,0.6931471805599453,0.8892483607622717
1.37793451477541,0.4274222754602066,0.4700036292457356,0.6241721660564141,1.2335218977824862,1.589235205116581,1.466329376456149,2.1439761565597775,2.1823026865109734,2.151762203259462,2.058383877153801,2.049845363739829,1.7805805506366208,2.066862759472976,1.6357487272238973,1.37793451477541,1.4891442277343396,1.0986122886681098,0.5877866649021191,1.3609765531356004,1.1314021114911006,0.6931471805599453,0.8892483607622717,0.709660088934159
0.4274222754602066,0.4700036292457356,0.6241721660564141,1.2335218977824862,1.589235205116581,1.466329376456149,2.1439761565597775,2.1823026865109734,2.151762203259462,2.058383877153801,2.049845363739829,1.7805805506366208,2.066862759472976,1.6357487272238973,1.37793451477541,1.4891442277343396,1.0986122886681098,0.5877866649021191,1.3609765531356004,1.1314021114911006,0.6931471805599453,0.8892483607622717,0.709660088934159,0.8034803122442918
0.4700036292457356,0.6241721660564141,1.2335218977824862,1.589235205116581,1.466329376456149,2.1439761565597775,2.1823026865109734,2.151762203259462,2.058383877153801,2.049845363739829,1.7805805506366208,2.066862759472976,1.6357487272238973,1.37793451477541,1.4891442277343396,1.0986122886681098,0.5877866649021191,1.3609765531356004,1.1314021114911006,0.6931471805599453,0.8892483607622717,0.709660088934159,0.8034803122442918,0.6592283873563194
1.3437260510111133,1.9553936099798643,1.9169226121820613,0.7576700765754449,0.7419373447293773,1.0647107369924282,1.5755294641829136,1.6739701835521403,1.9070653652317464,1.87691217551453,1.9600947840472696,2.0752703543610203,2.01933319282158,1.5960081353223758,2.005969905482976,1.7227665977411035,1.7972941247265295,1.0531615424307257,1.2622322784431474,-1.203972804325936,-0.4054151093581228,-2.015153051797474,-0.3566749439387324,-0.06902858641043602
1.1096511357833259,0.4489714964173043,-0.3102003838823833,-0.10536051565782617,0.4274222754602066,1.561654241580294,1.950656012466188,2.51230292126976,2.648533715076455,2.856470206220483,2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936
0.4489714964173043,-0.3102003838823833,-0.10536051565782617,0.4274222754602066,1.561654241580294,1.950656012466188,2.51230292126976,2.648533715076455,2.856470206220483,2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999
-0.3102003838823833,-0.10536051565782617,0.4274222754602066,1.561654241580294,1.950656012466188,2.51230292126976,2.648533715076455,2.856470206220483,2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704
-0.10536051565782617,0.4274222754602066,1.561654241580294,1.950656012466188,2.51230292126976,2.648533715076455,2.856470206220483,2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177
0.4274222754602066,1.561654241580294,1.950656012466188,2.51230292126976,2.648533715076455,2.856470206220483,2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977
1.561654241580294,1.950656012466188,2.51230292126976,2.648533715076455,2.856470206220483,2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244
1.950656012466188,2.51230292126976,2.648533715076455,2.856470206220483,2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191
2.51230292126976,2.648533715076455,2.856470206220483,2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157
2.648533715076455,2.856470206220483,2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157,1.3437260510111133
2.856470206220483,2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157,1.3437260510111133,1.173503287509736
2.7212954278522306,2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157,1.3437260510111133,1.173503287509736,0.6061176215868425
2.7536607123542622,3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157,1.3437260510111133,1.173503287509736,0.6061176215868425,0.5877866649021191
3.435598808379488,3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157,1.3437260510111133,1.173503287509736,0.6061176215868425,0.5877866649021191,1.1526900361987735
3.064945787364301,2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157,1.3437260510111133,1.173503287509736,0.6061176215868425,0.5877866649021191,1.1526900361987735,0.9932517730102834
2.856470206220483,2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157,1.3437260510111133,1.173503287509736,0.6061176215868425,0.5877866649021191,1.1526900361987735,0.9932517730102834,1.3609765531356004
2.3481987889544027,1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157,1.3437260510111133,1.173503287509736,0.6061176215868425,0.5877866649021191,1.1526900361987735,0.9932517730102834,1.3609765531356004,1.0647107369924282
1.6226897181098483,1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157,1.3437260510111133,1.173503287509736,0.6061176215868425,0.5877866649021191,1.1526900361987735,0.9932517730102834,1.3609765531356004,1.0647107369924282,-0.22314355131420976
1.3694787681913287,0.6931471805599453,0.3599794779470329,-0.5108256237659909,-1.7915594892253885,-0.9162907318741547,-1.203972804325936,0.8754687373538999,0.5306282510621704,0.3123990749886177,0.5691133996364977,0.7732052727305244,0.5877866649021191,1.2237754316221157,1.3437260510111133,1.173503287509736,0.6061176215868425,0.5877866649021191,1.1526900361987735,0.9932517730102834,1.3609765531356004,1.0647107369924282,-0.22314355131420976,-3.402197881995739
2.678738101760336,2.9652730660692823,3.1179499062782403,3.109060958860994,3.0461068960917483,3.028523709278907,2.9479433579678624,2.875444227978474,2.8449093838194077,2.8922200487537824,2.942684809931876,2.8449093838194077,2.45673862996008,2.2009177491738368,2.322387720290225,2.0412203288596382,1.8191638488069657,1.7462912811809082,1.3172925610216504,0.6592283873563194,1.076128069115121,1.1631508098056809,0.9162907318741553,1.3524014300967064
0.2876570721392756,0.2364150935074497,-0.03386706951157736,0.3123990749886177,0.8614965797870164,0.8614965797870164,1.2901413262129773,1.120602064893029,1.029619417181158,1.0647107369924282,0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329
0.2364150935074497,-0.03386706951157736,0.3123990749886177,0.8614965797870164,0.8614965797870164,1.2901413262129773,1.120602064893029,1.029619417181158,1.0647107369924282,0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066
-0.03386706951157736,0.3123990749886177,0.8614965797870164,0.8614965797870164,1.2901413262129773,1.120602064893029,1.029619417181158,1.0647107369924282,0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074
0.3123990749886177,0.8614965797870164,0.8614965797870164,1.2901413262129773,1.120602064893029,1.029619417181158,1.0647107369924282,0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244
0.8614965797870164,0.8614965797870164,1.2901413262129773,1.120602064893029,1.029619417181158,1.0647107369924282,0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158
0.8614965797870164,1.2901413262129773,1.120602064893029,1.029619417181158,1.0647107369924282,0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717
1.2901413262129773,1.120602064893029,1.029619417181158,1.0647107369924282,0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702
1.120602064893029,1.029619417181158,1.0647107369924282,0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809
1.029619417181158,1.0647107369924282,0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742
1.0647107369924282,0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177
0.9162907318741553,0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159
0.980841752933602,0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257
0.980841752933602,1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356
1.005509670405785,1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006
1.173503287509736,1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297
1.3862943611198906,1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541
1.7346069377237463,1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581
1.9833022682723762,1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055
1.8191638488069657,1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076
1.4028318597588196,0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146
0.8034803122442918,0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157
0.06456977064929997,0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121
0.1541792508476743,0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717
0.3599794779470329,0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177
0.4274222754602066,1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488
1.041442110053074,0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488,-1.098712293668443
0.7732052727305244,1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488,-1.098712293668443,-1.6094379124341005
1.029619417181158,0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488,-1.098712293668443,-1.6094379124341005,-1.3216308477941687
0.8892483607622717,0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488,-1.098712293668443,-1.6094379124341005,-1.3216308477941687,-1.098712293668443
0.7884573603642702,1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488,-1.098712293668443,-1.6094379124341005,-1.3216308477941687,-1.098712293668443,-0.4568110354597525
1.1631508098056809,1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488,-1.098712293668443,-1.6094379124341005,-1.3216308477941687,-1.098712293668443,-0.4568110354597525,0.9028812249642212
1.5040773967762742,1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488,-1.098712293668443,-1.6094379124341005,-1.3216308477941687,-1.098712293668443,-0.4568110354597525,0.9028812249642212,0.7419373447293773
1.0874502239619177,0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488,-1.098712293668443,-1.6094379124341005,-1.3216308477941687,-1.098712293668443,-0.4568110354597525,0.9028812249642212,0.7419373447293773,0.4700036292457356
0.709660088934159,1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488,-1.098712293668443,-1.6094379124341005,-1.3216308477941687,-1.098712293668443,-0.4568110354597525,0.9028812249642212,0.7419373447293773,0.4700036292457356,0.3123990749886177
1.0531615424307257,1.2039628042759356,1.1314021114911006,1.2992920749980297,1.37793451477541,1.589235205116581,1.791759469228055,1.667706820558076,1.427124355608146,1.2237754316221157,1.076128069115121,0.8892483607622717,0.3123990749886177,0.09531017980432488,-1.098712293668443,-1.6094379124341005,-1.3216308477941687,-1.098712293668443,-0.4568110354597525,0.9028812249642212,0.7419373447293773,0.4700036292457356,0.3123990749886177,0.5306282510621704
1.5686159179138452,1.4891442277343396,1.4350845252893227,1.076128069115121,0.6592283873563194,0.4054651081081644,0.4274222754602066,0.4906025080769565,0.5691133996364977,0.3599794779470329,0.3123990749886177,0.262364264467491,0.5500271059651276,0.4489714964173043,0.5108456235659934,0.5306282510621704,0.968237812496902,1.2901413262129773,1.2809338454620642,1.183780301037988,1.0874502239619177,0.8892483607622717,0.7884573603642702,0.5306282510621704
